Date,Home Team,Away Team,Predicted Result
11/05/2024,Fulham,Manchester City,Away Win
11/05/2024,Wolves,Crystal Palace,Home Win
11/05/2024,West Ham,Luton Town,Home Win
11/05/2024,Tottenham,Burnley,Home Win
11/05/2024,Everton,Sheffield Utd,Home Win
11/05/2024,Newcastle Utd,Brighton,Home Win
11/05/2024,Bournemouth,Brentford,Home Win
11/05/2024,Nott'ham Forest,Chelsea,Away Win
12/05/2024,Manchester Utd,Arsenal,Away Win
13/05/2024,Aston Villa,Liverpool,Away Win
14/05/2024,Tottenham,Manchester City,Away Win
15/05/2024,Brighton,Chelsea,Away Win
15/05/2024,Manchester Utd,Newcastle Utd,Away Win
