Date,Home Team,Away Team,Predicted Result,Actual Result
09/11/2024,Brentford,Bournemouth,Home Win,Home Win
09/11/2024,West Ham,Everton,Away Win,Draw
09/11/2024,Crystal Palace,Fulham,Home Win,Away Win
09/11/2024,Wolves,Southampton,Home Win,Home Win
09/11/2024,Brighton,Manchester City,Away Win,Home Win
09/11/2024,Liverpool,Aston Villa,Home Win,Home Win
10/11/2024,Manchester Utd,Leicester City,Home Win,Home Win
10/11/2024,Nott'ham Forest,Newcastle Utd,Home Win,Away Win
10/11/2024,Tottenham,Ipswich Town,Home Win,Away Win
10/11/2024,Chelsea,Arsenal,Home Win,Draw
