Date,Home Team,Away Team,Predicted Result
20/04/2024,Luton Town,Brentford,Away Win
20/04/2024,Sheffield Utd,Burnley,Away Win
20/04/2024,Wolves,Arsenal,Away Win
21/04/2024,Everton,Nott'ham Forest,Away Win
21/04/2024,Aston Villa,Bournemouth,Home Win
21/04/2024,Crystal Palace,West Ham,Home Win
21/04/2024,Fulham,Liverpool,Away Win
23/04/2024,Arsenal,Chelsea,Home Win
24/04/2024,Wolves,Bournemouth,Home Win
24/04/2024,Manchester Utd,Sheffield Utd,Home Win
24/04/2024,Everton,Liverpool,Away Win
24/04/2024,Crystal Palace,Newcastle Utd,Away Win
25/04/2024,Brighton,Manchester City,Away Win
