Date,Home Team,Away Team,Predicted Result,Actual Result
03/05/2024,Luton Town,Everton,Away Win,Draw
04/05/2024,Arsenal,Bournemouth,Home Win,Home Win
04/05/2024,Burnley,Newcastle Utd,Away Win,Away Win
04/05/2024,Sheffield Utd,Nott'ham Forest,Away Win,Away Win
04/05/2024,Brentford,Fulham,Home Win,Draw
04/05/2024,Manchester City,Wolves,Home Win,Home Win
05/05/2024,Brighton,Aston Villa,Home Win,Home Win
05/05/2024,Chelsea,West Ham,Home Win,Home Win
05/05/2024,Liverpool,Tottenham,Home Win,Home Win
06/05/2024,Crystal Palace,Manchester Utd,Away Win,Home Win
