Date,Home Team,Away Team,Predicted Result
14/02/2025,Brighton,Chelsea,Away Win
15/02/2025,Leicester City,Arsenal,Away Win
15/02/2025,Aston Villa,Ipswich Town,Home Win
15/02/2025,Fulham,Nott'ham Forest,Home Win
15/02/2025,West Ham,Brentford,Away Win
15/02/2025,Manchester City,Newcastle Utd,Home Win
15/02/2025,Southampton,Bournemouth,Away Win
15/02/2025,Crystal Palace,Everton,Home Win
16/02/2025,Liverpool,Wolves,Home Win
16/02/2025,Tottenham,Manchester Utd,Home Win
19/02/2025,Aston Villa,Liverpool,Away Win
