Date,Home Team,Away Team,Predicted Result,Actual Result
08/03/2025,Nott'ham Forest,Manchester City,Away Win,Home Win
08/03/2025,Liverpool,Southampton,Home Win,Home Win
08/03/2025,Crystal Palace,Ipswich Town,Home Win,Home Win
08/03/2025,Brighton,Fulham,Home Win,Home Win
08/03/2025,Brentford,Aston Villa,Home Win,Away Win
08/03/2025,Wolves,Everton,Away Win,Draw
09/03/2025,Chelsea,Leicester City,Home Win,Home Win
09/03/2025,Tottenham,Bournemouth,Away Win,Draw
09/03/2025,Manchester Utd,Arsenal,Away Win,Draw
10/03/2025,West Ham,Newcastle Utd,Home Win,Away Win
