Date,Home Team,Away Team,Predicted Result,Actual Result
11/08/2023,Burnley,Manchester City,Away Win,Away Win
12/08/2023,Arsenal,Nott'ham Forest,Home Win,Home Win
12/08/2023,Everton,Fulham,Home Win,Away Win
12/08/2023,Sheffield Utd,Crystal Palace,Away Win,Away Win
12/08/2023,Brighton,Luton Town,Home Win,Home Win
12/08/2023,Bournemouth,West Ham,Away Win,Draw
12/08/2023,Newcastle Utd,Aston Villa,Home Win,Home Win
13/08/2023,Brentford,Tottenham,Home Win,Draw
13/08/2023,Chelsea,Liverpool,Home Win,Draw
14/08/2023,Manchester Utd,Wolves,Draw,Home Win
18/08/2023,Nott'ham Forest,Sheffield Utd,Away Win,Home Win
19/08/2023,Fulham,Brentford,Home Win,Away Win
19/08/2023,Liverpool,Bournemouth,Home Win,Home Win
19/08/2023,Wolves,Brighton,Draw,Away Win
19/08/2023,Tottenham,Manchester Utd,Away Win,Home Win
19/08/2023,Manchester City,Newcastle Utd,Home Win,Home Win
20/08/2023,Aston Villa,Everton,Away Win,Home Win
20/08/2023,West Ham,Chelsea,Home Win,Home Win
21/08/2023,Crystal Palace,Arsenal,Draw,Away Win
25/08/2023,Chelsea,Luton Town,Home Win,Home Win
26/08/2023,Bournemouth,Tottenham,Away Win,Away Win
26/08/2023,Everton,Wolves,Away Win,Away Win
26/08/2023,Brentford,Crystal Palace,Home Win,Draw
26/08/2023,Manchester Utd,Nott'ham Forest,Home Win,Home Win
26/08/2023,Arsenal,Fulham,Home Win,Draw
26/08/2023,Brighton,West Ham,Home Win,Away Win
27/08/2023,Sheffield Utd,Manchester City,Away Win,Away Win
27/08/2023,Burnley,Aston Villa,Away Win,Away Win
27/08/2023,Newcastle Utd,Liverpool,Away Win,Away Win
01/09/2023,Luton Town,West Ham,Away Win,Away Win
02/09/2023,Sheffield Utd,Everton,Draw,Draw
02/09/2023,Chelsea,Nott'ham Forest,Home Win,Away Win
02/09/2023,Manchester City,Fulham,Home Win,Home Win
